Instance,Nodes,Failures,Solutions,Completed,TotalExecutionTimeMillis,JavaExecutionTimeMillis,PythonAIExecutionTimeMillis,NumberOfCallsToPropagate,Threshold
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,80,48,18,21,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,31,4,12,21,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,23,3,12,21,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,27,2,15,24,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,27,2,14,21,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,115,2,101,24,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,48,1,37,20,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,26,1,21,23,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,20,1,14,23,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,36,8,23,16,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,13,2,9,17,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,63,1,47,18,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,15,1,11,18,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,12,1,9,20,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,25,1,20,34,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,33,1,29,36,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,37,1,23,37,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,38,1,30,67,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,23,3,18,6,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,125,2,120,13,0.20
