Instance,Nodes,Failures,Solutions,Completed,TotalExecutionTimeMillis,JavaExecutionTimeMillis,PythonAIExecutionTimeMillis,NumberOfCallsToPropagate,Threshold
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,431,49,375,21,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,26,3,19,20,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,30,2,23,24,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,29,2,24,24,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,25,2,20,21,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,28,1,23,24,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,23,1,19,20,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,26,1,22,23,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,2,2,0,true,25,1,22,23,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,23,8,13,15,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,20,1,17,17,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,22,1,19,19,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,22,1,18,19,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,20,1,17,21,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,55,1,51,34,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,36,1,32,37,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,37,1,33,37,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,61,1,56,69,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,11,3,7,6,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,15,2,11,11,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,11,2,8,8,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,11,2,8,8,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,20,1,16,17,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,16,1,13,14,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,18,2,15,16,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,17,1,14,15,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,195,2,177,170,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,21,1,18,19,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,22,1,19,19,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,19,1,16,17,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,34,0,30,32,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,29,1,26,27,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,28,0,25,26,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,31,0,27,29,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,36,0,33,37,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,96,0,89,108,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,11,0,10,10,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,11,0,9,10,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,12,0,10,11,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,14,0,12,14,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,14,0,12,14,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,20,0,17,19,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,19,0,16,18,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,12,0,10,12,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,103,0,95,100,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,2,2,0,true,7,2,3,2,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,2,2,0,true,7,1,4,3,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,2,2,0,true,8,2,5,4,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,2,2,0,true,9,1,7,6,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,6,4,0,true,16,1,13,10,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,8,5,0,true,17,1,14,10,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,10,6,0,true,18,1,15,13,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,10,6,0,true,22,1,18,15,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,34,18,0,true,89,2,78,73,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,11,1,9,14,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,16,0,14,25,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,17,0,15,26,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,16,0,14,24,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,21,0,19,37,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,21,0,19,38,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,20,0,18,36,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,22,0,20,39,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,22,1,19,61,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,10,0,8,10,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,28,0,25,29,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,32,0,29,32,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,33,0,30,34,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,37,0,34,35,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,20,0,17,19,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,67,0,62,66,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,68,0,63,66,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,34,18,0,true,988,5,917,1082,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,31,0,29,28,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,30,0,27,27,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,40,0,36,37,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,37,0,33,34,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,38,0,34,36,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,43,0,39,40,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,32,0,29,30,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,35,0,31,32,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,12,7,0,true,431,2,400,456,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,33,0,29,29,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,39,0,35,37,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,39,0,35,37,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,40,0,37,38,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,44,4,36,38,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,49,0,45,47,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,48,0,44,46,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,51,0,46,48,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,262,132,0,true,4518,20,4221,4712,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,774,315,406,3,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,747,221,436,3,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,661,195,424,3,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,629,258,329,3,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,694,202,402,3,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,645,195,408,3,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,610,230,338,3,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,684,238,405,4,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,706,263,403,4,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2172,1087,0,true,25017,1831,20431,4029,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2236,1119,0,true,26802,1899,22105,4451,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2400,1201,0,true,29275,2047,24203,4863,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2364,1183,0,true,29247,2061,24147,4850,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2450,1226,0,true,31787,2275,26188,5371,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2464,1233,0,true,31807,2264,26253,5346,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2490,1246,0,true,33757,2469,27760,5740,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2450,1226,0,true,32081,2317,26448,5295,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2868,1435,0,true,38112,2718,31427,6618,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,13,0,11,11,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,25,0,22,24,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,31,0,28,30,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,30,0,27,29,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,30,0,27,29,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,43,0,39,44,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,44,0,40,44,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,45,0,41,44,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,42,0,38,41,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,4392,2089,108,true,56055,209,52429,63350,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,14836,7041,378,true,177326,638,165740,205374,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,14848,7047,378,true,178863,622,167218,206576,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,16126,7632,432,true,192557,707,179890,223936,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,16126,7632,432,true,190982,697,178637,223836,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,16702,7920,432,true,198260,692,185492,231854,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,16702,7920,432,true,195304,713,182523,231854,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,17278,8208,432,true,195229,719,182457,233414,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,20186,9662,432,true,215018,814,201059,263439,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,48,0,45,48,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,48,0,45,48,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,48,0,44,48,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,48,0,45,48,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,48,0,44,48,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,54,0,51,93,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,55,0,51,93,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,54,0,51,93,0.80
