Instance,Nodes,Failures,Solutions,Completed,TotalExecutionTimeMillis,JavaExecutionTimeMillis,PythonAIExecutionTimeMillis,NumberOfCallsToPropagate,Threshold
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,22,12,0,true,110,58,12,618,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,392,197,0,true,506,58,140,8640,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,720,361,0,true,717,45,232,14552,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,576,289,0,true,525,27,179,11616,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,364,183,0,true,253,14,86,5687,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,5688,2845,0,true,3852,202,1253,89293,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,5416,2709,0,true,3672,166,1213,87060,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,9130,4566,0,true,5905,255,1963,141659,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,37138,18570,0,true,20878,883,6768,521871,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,6,4,0,true,12,8,1,124,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,7,1,1,128,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,4,3,0,true,7,1,2,143,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,8,5,0,true,8,1,2,176,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,8,5,0,true,11,1,3,257,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,8,5,0,true,7,1,2,173,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,5,1,1,108,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,10,6,0,true,12,1,3,294,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,12,7,0,true,12,1,3,293,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,30,3,14,305,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,52,3,26,562,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,63,2,32,693,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,56,2,29,593,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,48,2,25,520,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,82,3,43,922,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,61,2,31,687,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,22,12,0,true,221,7,115,2544,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,212,107,0,true,1056,43,532,12713,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,4,3,0,true,4,0,1,76,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,6,4,0,true,6,1,1,155,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,14,7,1,true,10,1,2,286,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,6,4,0,true,4,0,1,97,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,6,4,0,true,7,1,1,166,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,8,5,0,true,5,0,1,129,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,4,2,1,true,5,0,1,179,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,10,6,0,true,7,0,2,193,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,6,4,0,true,4,0,1,103,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,60,31,0,true,49,2,15,1148,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,194,98,0,true,137,7,42,3550,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,96,49,0,true,73,3,23,1896,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,442,222,0,true,295,13,94,7537,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,642,322,0,true,396,18,124,10303,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,308,155,0,true,184,8,56,4821,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,1300,651,0,true,757,35,231,20047,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,506,254,0,true,283,14,86,7327,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,3498,1749,1,true,1471,77,440,40716,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,1,0,0,78,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,1,0,0,68,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,1,0,0,51,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,1,0,0,42,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,2,0,0,74,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,1,0,0,73,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,1,0,0,78,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,1,0,0,75,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,1,0,0,74,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,18,10,0,true,25,1,8,525,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,24,13,0,true,30,1,10,633,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,80,41,0,true,72,3,24,1632,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,152,77,0,true,125,6,41,2919,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,370,186,0,true,265,12,87,6342,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,294,148,0,true,229,10,78,5384,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,744,373,0,true,489,24,158,11690,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,1226,614,0,true,729,39,237,18306,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,8150,4076,0,true,4766,250,1502,122466,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,122,62,0,true,99,4,32,2463,0.10
