Instance,Nodes,Failures,Solutions,Completed,TotalExecutionTimeMillis,JavaExecutionTimeMillis,PythonAIExecutionTimeMillis,NumberOfCallsToPropagate,Threshold
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,44,23,0,true,1862,74,1519,1871,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,7238,3495,125,true,77555,632,68850,179158,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,16194,7950,148,true,155141,1089,138154,352589,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,30124,14891,172,true,270511,1826,240717,628302,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,46672,23165,172,true,385277,2593,343321,894375,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,55182,27415,177,true,447538,3002,398316,1026955,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,79834,39738,180,true,631061,4299,562257,1438036,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,165614,82625,183,true,1224157,8415,1090237,2805864,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-50_X2,253648,126637,188,true,1838787,12807,1636000,4147072,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,48,7,38,52,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,2,0,true,57,1,51,95,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,1,1,true,58,1,50,146,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,1,1,true,60,1,52,154,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,1,1,true,62,1,55,158,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,1,1,true,64,1,56,159,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,1,1,true,63,1,55,165,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,1,1,true,69,1,62,161,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,2,1,1,true,61,1,54,162,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,71,2,67,8,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,146,2,139,43,0.20
