Instance,Nodes,Failures,Solutions,Completed,ExecutionTime(ms),Threshold
/root/java/filtered_xml_instances_test/bqwh-15-106-51_X2,0,0,0,false,433,0.10
/root/java/filtered_xml_instances_test/bqwh-15-106-51_X2,0,0,0,false,29,0.20
/root/java/filtered_xml_instances_test/bqwh-15-106-51_X2,0,0,0,false,38,0.30
/root/java/filtered_xml_instances_test/bqwh-15-106-51_X2,0,0,0,false,57,0.40
/root/java/filtered_xml_instances_test/bqwh-15-106-51_X2,0,0,0,false,51,0.50
/root/java/filtered_xml_instances_test/bqwh-15-106-51_X2,0,0,0,false,40,0.60
/root/java/filtered_xml_instances_test/bqwh-15-106-51_X2,0,0,0,false,116,0.70
/root/java/filtered_xml_instances_test/bqwh-15-106-51_X2,0,0,0,false,54,0.80
/root/java/filtered_xml_instances_test/bqwh-15-106-51_X2,0,0,0,false,96,0.90
/root/java/filtered_xml_instances_test/ColouredQueens-07,82,42,0,true,3563,0.10
/root/java/filtered_xml_instances_test/ColouredQueens-07,313934,156968,0,true,6908426,0.20
/root/java/filtered_xml_instances_test/ColouredQueens-07,371614,185808,0,true,8679978,0.30
/root/java/filtered_xml_instances_test/ColouredQueens-07,479134,239568,0,true,10575625,0.40
/root/java/filtered_xml_instances_test/ColouredQueens-07,514078,257040,0,true,12463253,0.50
/root/java/filtered_xml_instances_test/ColouredQueens-07,537598,268800,0,true,13500894,0.60
/root/java/filtered_xml_instances_test/ColouredQueens-07,591358,295680,0,true,15785919,0.70
/root/java/filtered_xml_instances_test/ColouredQueens-07,836638,418320,0,true,21686644,0.80
/root/java/filtered_xml_instances_test/ColouredQueens-07,1767358,878640,5040,true,46783393,0.90
/root/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,0,0,0,false,43,0.10
/root/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,0,0,0,false,84,0.20
/root/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,0,0,0,false,53,0.30
/root/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,0,0,0,false,50,0.40
/root/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,0,0,0,false,57,0.50
/root/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,0,0,0,false,37,0.60
/root/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,0,0,0,false,42,0.70
